"","LATITUDE","LONGITUDE","FLOOR"
"2503",4864937.0569,-7650.16560000181,"1"
"2504",4864937.0569,-7650.16560000181,"1"
"2505",4864936.13188,-7649.37376000136,"1"
"2506",4864936.13188,-7649.37376000136,"1"
"2507",4864935.40128,-7649.86062000021,"1"
"2508",4864933.17014,-7649.34842000008,"1"
"2509",4864933.17014,-7649.34842000008,"1"
"2510",4864935.4301,-7650.09682000056,"1"
"2511",4864933.17014,-7649.34842000008,"1"
"2512",4864932.97572,-7648.06972000077,"1"
"2513",4864934.99136,-7650.69590000063,"1"
"2514",4864937.0569,-7650.16560000181,"1"
"2515",4864937.0569,-7650.16560000181,"1"
"2516",4864937.0569,-7650.16560000181,"1"
"2517",4864935.2008,-7653.21285999939,"1"
"2518",4864936.13188,-7649.37376000136,"1"
"2519",4864936.47974,-7651.327700001,"1"
"2520",4864937.0569,-7650.16560000181,"1"
"2521",4864937.0569,-7650.16560000181,"1"
"2522",4864937.40476,-7652.11954000145,"1"
"2523",4864937.0569,-7650.16560000181,"1"
"2524",4864935.40128,-7649.86062000021,"1"
"2525",4864936.13188,-7649.37376000136,"1"
"2526",4864937.40476,-7652.11954000145,"1"
"2527",4864936.67416,-7652.6064000003,"1"
"2528",4864937.25132,-7651.44430000111,"1"
"2529",4864937.40476,-7652.11954000145,"1"
"2530",4864936.67416,-7652.6064000003,"1"
"2531",4864937.59918,-7653.39824000075,"1"
"2532",4864937.25132,-7651.44430000111,"1"
"2533",4864937.0569,-7650.16560000181,"1"
"2534",4864936.3263,-7650.65246000066,"1"
"2535",4864934.06634,-7649.90406000018,"1"
"2536",4864934.06634,-7649.90406000018,"1"
"2537",4864934.06634,-7649.90406000018,"1"
"2538",4864934.06634,-7649.90406000018,"1"
"2539",4864935.40128,-7649.86062000021,"1"
"2540",4864931.07588,-7646.17307999954,"1"
"2541",4864935.20686,-7648.58192000091,"1"
"2542",4864936.67416,-7652.6064000003,"1"
"2543",4864937.40476,-7652.11954000145,"1"
"2544",4864935.9671,-7651.53973333351,"1"
"2545",4864934.06634,-7649.90406000018,"1"
"2546",4864935.55472,-7650.53586000055,"1"
"2547",4864936.21608,-7655.6469599992,"1"
"2548",4864935.55472,-7650.53586000055,"1"
"2549",4864935.88868,-7654.49561999962,"1"
"2550",4864933.60052,-7649.31573999971,"1"
"2551",4864934.99136,-7650.69590000063,"1"
"2552",4864936.13188,-7649.37376000136,"1"
"2553",4864935.55472,-7650.53586000055,"1"
"2554",4864935.31712,-7651.9837199986,"1"
"2555",4864935.40128,-7649.86062000021,"1"
"2556",4864934.47626,-7649.06877999976,"1"
"2557",4864934.28184,-7647.79008000046,"1"
"2558",4864935.624,-7653.33419999927,"1"
"2559",4864935.40128,-7649.86062000021,"1"
"2560",4864935.30444,-7653.57513999939,"1"
"2561",4864934.06634,-7649.90406000018,"1"
"2562",4864934.15116,-7651.98197999895,"1"
"2563",4864932.37682,-7650.74839999974,"1"
"2564",4864935.624,-7653.33419999927,"1"
"2565",4864936.68856,-7656.80709999949,"1"
"2566",4864934.4004,-7651.62721999958,"1"
"2567",4864931.89674,-7648.5613199994,"1"
"2568",4864934.15116,-7651.98197999895,"1"
"2569",4864934.71996,-7651.38627999946,"1"
"2570",4864936.74344,-7655.40473999903,"1"
"2571",4864937.21084,-7658.28020000011,"1"
"2572",4864930.62386,-7645.81553999931,"1"
"2573",4864932.36974,-7648.99561999962,"1"
"2574",4864929.76192,-7646.29327999949,"1"
"2575",4864936.68856,-7656.80709999949,"1"
"2576",4864938.43444,-7659.9871799998,"1"
"2577",4864937.21084,-7658.28020000011,"1"
"2578",4864936.32024,-7655.28339999914,"1"
"2579",4864935.03382,-7656.72613999993,"1"
"2580",4864931.98208,-7648.68055999875,"1"
"2581",4864937.00812,-7656.56615999937,"1"
"2582",4864936.1612,-7657.04931999967,"1"
"2583",4864936.95884,-7655.52735999897,"1"
"2584",4864938.17684,-7659.67549999952,"1"
"2585",4864937.063,-7655.16379999891,"1"
"2586",4864938.07828,-7657.59789999872,"1"
"2587",4864934.4004,-7651.62721999958,"1"
"2588",4864938.281,-7659.31193999946,"1"
"2589",4864932.4316,-7651.58263999894,"1"
"2590",4864928.12728,-7644.50241999924,"1"
"2591",4864934.99756,-7652.22465999871,"1"
"2592",4864928.35846,-7644.26995999888,"1"
"2593",4864930.15794,-7647.13401999921,"1"
"2594",4864932.27266,-7651.1119599998,"1"
"2595",4864931.1046,-7649.8787199989,"1"
"2596",4864931.1046,-7649.8787199989,"1"
"2597",4864930.62386,-7645.81553999931,"1"
"2598",4864931.79966,-7650.67765999958,"1"
"2599",4864936.3263,-7650.65246000066,"1"
"2600",4864935.4301,-7650.09682000056,"1"
"2601",4864933.17014,-7649.34842000008,"1"
"2602",4864929.20486,-7644.51263999864,"1"
"2603",4864935.81894,-7652.65421999916,"1"
"2604",4864932.27266,-7651.1119599998,"1"
"2605",4864934.06634,-7649.90406000018,"1"
"2606",4864934.06634,-7649.90406000018,"1"
"2607",4864932.18152,-7648.01283999905,"1"
"2608",4864933.12752,-7648.88143999949,"1"
"2609",4864931.98208,-7648.68055999875,"1"
"2610",4864928.51622,-7643.59037999883,"1"
"2611",4864931.2703,-7647.45177999884,"1"
"2612",4864930.15794,-7647.13401999921,"1"
"2613",4864931.70904,-7646.85269999877,"1"
"2614",4864931.54334,-7649.27963999882,"1"
"2615",4864932.65452,-7648.44713999927,"1"
"2616",4864931.79966,-7650.67765999958,"1"
"2617",4864932.65452,-7648.44713999927,"1"
"2618",4864932.27266,-7651.1119599998,"1"
"2619",4864931.79966,-7650.67765999958,"1"
"2620",4864932.27266,-7651.1119599998,"1"
"2621",4864934.79694,-7649.41720000133,"1"
"2622",4864936.47974,-7651.327700001,"1"
"2623",4864935.40128,-7649.86062000021,"1"
"2624",4864932.9469,-7647.83352000043,"1"
"2625",4864935.40128,-7649.86062000021,"1"
"2626",4864934.47626,-7649.06877999976,"1"
"2627",4864932.4739,-7647.39922000021,"1"
"2628",4864934.47626,-7649.06877999976,"1"
"2629",4864932.9469,-7647.83352000043,"1"
"2630",4864932.9469,-7647.83352000043,"1"
"2631",4864934.00326,-7648.63447999954,"1"
"2632",4864934.47626,-7649.06877999976,"1"
"2633",4864933.87192,-7648.62536000088,"1"
"2634",4864937.0569,-7650.16560000181,"1"
"2635",4864935.20686,-7648.58192000091,"1"
"2636",4864932.9469,-7647.83352000043,"1"
"2637",4864936.13188,-7649.37376000136,"1"
"2638",4864937.25132,-7651.44430000111,"1"
"2639",4864932.9469,-7647.83352000043,"1"
"2640",4864933.07824,-7647.84263999909,"1"
"2641",4864934.47626,-7649.06877999976,"1"
"2642",4864934.47626,-7649.06877999976,"1"
"2643",4864937.25132,-7651.44430000111,"1"
"2644",4864936.3263,-7650.65246000066,"1"
"2645",4864934.73386,-7648.14762000069,"1"
"2646",4864937.0569,-7650.16560000181,"1"
"2647",4864935.20686,-7648.58192000091,"1"
"2648",4864936.67416,-7652.6064000003,"1"
"2649",4864935.40128,-7649.86062000021,"1"
"2650",4864936.3263,-7650.65246000066,"1"
"2651",4864935.40128,-7649.86062000021,"1"
"2652",4864935.55472,-7650.53586000055,"1"
"2653",4864930.8471,-7647.33043999895,"1"
"2654",4864935.55472,-7650.53586000055,"1"
"2655",4864935.55472,-7650.53586000055,"1"
"2656",4864926.62876,-7643.04935999885,"1"
"2657",4864932.19472,-7648.25893999934,"1"
"2658",4864934.4142,-7651.85799999982,"1"
"2659",4864936.3263,-7650.65246000066,"1"
"2660",4864917.2865019,-7639.86690664291,"1"
"2661",4864935.40128,-7649.86062000021,"1"
"2662",4864928.51622,-7643.59037999883,"1"
"2663",4864926.62876,-7643.04935999885,"1"
"2664",4864933.53846,-7652.10495999977,"1"
"2665",4864926.96564,-7643.14585999921,"1"
"2666",4864933.07824,-7647.84263999909,"1"
"2667",4864934.4004,-7651.62721999958,"1"
"2668",4864933.07824,-7647.84263999909,"1"
"2669",4864935.74914,-7651.81455999985,"1"
"2670",4864934.47626,-7649.06877999976,"1"
"2671",4864935.20686,-7648.58192000091,"1"
"2672",4864932.2163,-7648.32037999928,"1"
"2673",4864936.13188,-7649.37376000136,"1"
"2674",4864925.06846,-7645.50135999918,"1"
"2675",4864924.7413,-7642.50833999887,"1"
"2676",4864928.51622,-7643.59037999883,"1"
"2677",4864928.51622,-7643.59037999883,"1"
"2678",4864927.43864,-7643.58015999943,"1"
"2679",4864925.06846,-7645.50135999918,"1"
"2680",4864931.54334,-7649.27963999882,"1"
"2681",4864930.63094,-7647.56831999943,"1"
"2682",4864932.92756,-7650.27499999925,"1"
"2683",4864930.8471,-7647.33043999895,"1"
"2684",4864932.65452,-7648.44713999927,"1"
"2685",4864933.77396,-7650.51767999902,"1"
"2686",4864927.93526,-7644.14861999899,"1"
"2687",4864930.8471,-7647.33043999895,"1"
"2688",4864930.3741,-7646.89613999873,"1"
"2689",4864929.98516,-7647.80817999914,"1"
"2690",4864934.22432,-7660.76059999913,"1"
"2691",4864936.7857,-7659.76349999979,"1"
"2692",4864936.7857,-7659.76349999979,"1"
"2693",4864926.4034,-7645.45789999962,"1"
"2694",4864936.7857,-7659.76349999979,"1"
"2695",4864934.62364,-7653.14211999923,"1"
"2696",4864934.62364,-7653.14211999923,"1"
"2697",4864934.62364,-7653.14211999923,"1"
"2698",4864934.62364,-7653.14211999923,"1"
"2699",4864934.62364,-7653.14211999923,"1"
"2700",4864936.88986,-7659.39993999973,"1"
"2701",4864938.33028,-7660.35073999986,"1"
"2702",4864936.56888,-7660.51967999935,"1"
"2703",4864937.10668,-7658.64376000017,"1"
"2704",4864936.46472,-7660.88323999941,"1"
"2705",4864927.93526,-7644.14861999899,"1"
"2706",4864938.23172,-7658.27313999906,"1"
"2707",4864929.5957,-7649.44605999961,"1"
"2708",4864929.5957,-7649.44605999961,"1"
"2709",4864929.5957,-7649.44605999961,"1"
"2710",4864929.5957,-7649.44605999961,"1"
"2711",4864929.5957,-7649.44605999961,"1"
"2712",4864930.47318,-7648.24789999947,"1"
"2713",4864932.05008,-7651.4731599994,"1"
"2714",4864929.5957,-7649.44605999961,"1"
"2715",4864931.31958,-7648.49057999924,"1"
"2716",4864932.27266,-7651.1119599998,"1"
"2717",4864934.50446,-7653.50025999919,"1"
"2718",4864927.95398,-7645.90241999924,"1"
"2719",4864932.43954,-7649.83527999893,"1"
"2720",4864931.02456,-7650.45439999923,"1"
"2721",4864929.50408,-7646.51929999962,"1"
"2722",4864931.28584,-7646.73135999888,"1"
"2723",4864932.39676,-7676.74223999977,"1"
"2724",4864933.95312,-7673.52027999908,"1"
"2725",4864934.11848,-7672.9431400001,"1"
"2726",4864936.48042,-7665.70013999939,"1"
"2727",4864933.44904,-7674.17492000014,"1"
"2728",4864928.31754,-7690.97339999899,"1"
"2729",4864928.42218,-7690.60839999914,"1"
"2730",4864930.48752,-7685.61087999865,"1"
"2731",4864930.13504,-7684.63310000002,"1"
"2732",4864930.38288,-7685.9758799985,"1"
"2733",4864931.72522,-7681.29303999916,"1"
"2734",4864931.14116,-7683.33067999929,"1"
"2735",4864928.85118,-7689.11189999953,"1"
"2736",4864931.72522,-7681.29303999916,"1"
"2737",4864928.95582,-7688.74689999968,"1"
"2738",4864931.72522,-7681.29303999916,"1"
"2739",4864930.18166,-7686.67797999904,"1"
"2740",4864931.72522,-7681.29303999916,"1"
"2741",4864930.61066,-7685.18147999942,"1"
"2742",4864928.95268,-7688.75759999901,"1"
"2743",4864931.72522,-7681.29303999916,"1"
"2744",4864929.17554,-7687.98039999977,"1"
"2745",4864931.73312,-7682.36921999827,"1"
"2746",4864932.5924,-7678.26765999943,"1"
"2747",4864929.6014,-7686.49459999949,"1"
"2748",4864928.85118,-7689.11189999953,"1"
"2749",4864929.56806,-7687.71453999877,"1"
"2750",4864929.95702,-7687.46167999879,"1"
"2751",4864932.5924,-7678.26765999943,"1"
"2752",4864928.42218,-7690.60839999914,"1"
"2753",4864929.46656,-7688.06883999929,"1"
"2754",4864928.85118,-7689.11189999953,"1"
"2755",4864928.52682,-7690.24339999929,"1"
"2756",4864928.42218,-7690.60839999914,"1"
"2757",4864928.85118,-7689.11189999953,"1"
"2758",4864928.85118,-7689.11189999953,"1"
"2759",4864928.85118,-7689.11189999953,"1"
"2760",4864928.95582,-7688.74689999968,"1"
"2761",4864930.91652,-7684.11437999904,"1"
"2762",4864928.42218,-7690.60839999914,"1"
"2763",4864928.42218,-7690.60839999914,"1"
"2764",4864928.74654,-7689.47689999938,"1"
"2765",4864928.85118,-7689.11189999953,"1"
"2766",4864931.40086,-7682.42453999892,"1"
"2767",4864928.42218,-7690.60839999914,"1"
"2768",4864928.42218,-7690.60839999914,"1"
"2769",4864928.31754,-7690.97339999899,"1"
"2770",4864928.31754,-7690.97339999899,"1"
"2771",4864930.85014,-7683.24223999977,"1"
"2772",4864930.13504,-7684.63310000002,"1"
"2773",4864930.0304,-7684.99809999988,"1"
"2774",4864930.0304,-7684.99809999988,"1"
"2775",4864931.01012,-7682.68389999941,"1"
"2776",4864930.0304,-7684.99809999988,"1"
"2777",4864928.2129,-7691.33839999884,"1"
"2778",4864928.74654,-7689.47689999938,"1"
"2779",4864928.85118,-7689.11189999953,"1"
"2780",4864929.28018,-7687.61539999992,"1"
"2781",4864928.85118,-7689.11189999953,"1"
"2782",4864928.85118,-7689.11189999953,"1"
"2783",4864928.31754,-7690.97339999899,"1"
"2784",4864928.85118,-7689.11189999953,"1"
"2785",4864928.74654,-7689.47689999938,"1"
"2786",4864928.31754,-7690.97339999899,"1"
"2787",4864928.31754,-7690.97339999899,"1"
"2788",4864928.31754,-7690.97339999899,"1"
"2789",4864928.2129,-7691.33839999884,"1"
"2790",4864928.95268,-7688.75759999901,"1"
"2791",4864928.42218,-7690.60839999914,"1"
"2792",4864928.2129,-7691.33839999884,"1"
"2793",4864928.31754,-7690.97339999899,"1"
"2794",4864928.42218,-7690.60839999914,"1"
"2795",4864929.4999,-7686.84890000001,"1"
"2796",4864928.74654,-7689.47689999938,"1"
"2797",4864929.28018,-7687.61539999992,"1"
"2798",4864928.74654,-7689.47689999938,"1"
"2799",4864928.85118,-7689.11189999953,"1"
"2800",4864946.47136,-7644.90595999956,"1"
"2801",4864946.47136,-7644.90595999956,"1"
"2802",4864945.1395,-7646.17437999994,"1"
"2803",4864945.1395,-7646.17437999994,"1"
"2804",4864948.07,-7643.50411999971,"1"
"2805",4864946.6951,-7644.60369999955,"1"
"2806",4864945.88326,-7644.89694000036,"1"
"2807",4864946.47136,-7644.90595999956,"1"
"2808",4864946.73586,-7645.32703999951,"1"
"2809",4864947.14258,-7643.99917999953,"1"
"2810",4864940.68844,-7648.24310000092,"1"
"2811",4864947.8206,-7643.10256000012,"1"
"2812",4864947.8206,-7643.10256000012,"1"
"2813",4864947.8172,-7643.09747999981,"1"
"2814",4864946.81566,-7644.18508000001,"1"
"2815",4864947.8138,-7643.0923999995,"1"
"2816",4864947.8138,-7643.0923999995,"1"
"2817",4864947.8172,-7643.09747999981,"1"
"2818",4864947.14258,-7643.99917999953,"1"
"2819",4864947.8138,-7643.0923999995,"1"
"2820",4864948.6174,-7640.76331999972,"1"
"2821",4864948.43814,-7642.32030000016,"1"
"2822",4864948.2173,-7641.93039999977,"1"
"2823",4864948.2275,-7641.9456400007,"2"
"2824",4864946.14104,-7645.08677999973,"1"
"2825",4864965.3769,-7633.70056000054,"1"
"2826",4864965.3769,-7633.70056000054,"1"
"2827",4864965.1088,-7633.20560000092,"1"
"2828",4864965.3769,-7633.70056000054,"1"
"2829",4864965.3769,-7633.70056000054,"1"
"2830",4864965.645,-7634.19552000016,"1"
"2831",4864965.3769,-7633.70056000054,"1"
"2832",4864965.1088,-7633.20560000092,"1"
"2833",4864965.3769,-7633.70056000054,"1"
"2834",4864965.3769,-7633.70056000054,"1"
"2835",4864965.1088,-7633.20560000092,"1"
"2836",4864965.1088,-7633.20560000092,"1"
"2837",4864965.1088,-7633.20560000092,"1"
"2838",4864965.1088,-7633.20560000092,"1"
"2839",4864965.1088,-7633.20560000092,"1"
"2840",4864965.645,-7634.19552000016,"1"
"2841",4864965.1088,-7633.20560000092,"1"
"2842",4864961.6532,-7635.18804000094,"1"
"2843",4864965.1088,-7633.20560000092,"1"
"2844",4864958.1942,-7637.16540000066,"1"
"2845",4864961.6532,-7635.18804000094,"1"
"2846",4864962.0499,-7634.01588000059,"1"
"2847",4864958.1942,-7637.16540000066,"1"
"2848",4864961.6498,-7635.18296000063,"1"
"2849",4864961.6498,-7635.18296000063,"1"
"2850",4864965.1088,-7633.20560000092,"1"
"2851",4864953.31748,-7637.0467399992,"0"
"2852",4864962.0499,-7634.01588000059,"1"
"2853",4864952.8732,-7636.44671999961,"0"
"2854",4864962.0499,-7634.01588000059,"1"
"2855",4864965.1088,-7633.20560000092,"1"
"2856",4864961.6532,-7635.18804000094,"1"
"2857",4864962.0499,-7634.01588000059,"1"
"2858",4864965.1088,-7633.20560000092,"1"
"2859",4864961.6498,-7635.18296000063,"1"
"2860",4864965.1088,-7633.20560000092,"1"
"2861",4864965.645,-7634.19552000016,"1"
"2862",4864971.0121,-7633.04149999842,"1"
"2863",4864969.13262,-7634.00593999848,"1"
"2864",4864973.41574,-7631.0786999993,"1"
"2865",4864972.21392,-7632.06009999886,"1"
"2866",4864970.33444,-7633.02453999892,"1"
"2867",4864969.83144,-7633.07431999892,"1"
"2868",4864969.13262,-7634.00593999848,"1"
"2869",4864969.83144,-7633.07431999892,"1"
"2870",4864982.40128,-7616.63951999918,"0"
"2871",4864981.09064,-7622.34299999997,"1"
"2872",4864981.09064,-7622.34299999997,"1"
"2873",4864981.09064,-7622.34299999997,"1"
"2874",4864981.09064,-7622.34299999997,"1"
"2875",4864981.09064,-7622.34299999997,"1"
"2876",4864981.59414,-7627.03178000003,"1"
"2877",4864972.70952,-7629.76721999869,"1"
"2878",4864971.0121,-7633.04149999842,"1"
"2879",4864973.22174,-7632.88493999839,"1"
"2880",4864973.22174,-7632.88493999839,"1"
"2881",4865014.03858,-7641.68675999939,"1"
"2882",4865014.17688,-7641.33507999927,"1"
"2883",4865009.48167414,-7637.91941420212,"2"
"2884",4865012.36722,-7639.64211999849,"0"
"2885",4865015.16164,-7642.00871999934,"1"
"2886",4865015.16164,-7642.00871999934,"1"
"2887",4865015.16164,-7642.00871999934,"1"
"2888",4865010.29086,-7640.77339999899,"1"
"2889",4865015.16164,-7642.00871999934,"1"
"2890",4865010.29086,-7640.77339999899,"1"
"2891",4865011.22384,-7641.70367999896,"1"
"2892",4865010.29086,-7640.77339999899,"1"
"2893",4865015.16164,-7642.00871999934,"1"
"2894",4865013.9552,-7640.88007999882,"0"
"2895",4865012.1331,-7641.14063999951,"1"
"2896",4865014.03858,-7641.68675999939,"1"
"2897",4865015.92472,-7642.22735999897,"1"
"2898",4865014.80166,-7641.90539999902,"1"
"2899",4865014.7801,-7641.89939999953,"1"
"2900",4865015.92472,-7642.22735999897,"1"
"2901",4865010.5342,-7640.95685999989,"1"
"2902",4865013.94428,-7641.93425999954,"1"
"2903",4865012.05814,-7641.39365999997,"1"
"2904",4865014.80166,-7641.90539999902,"1"
"2905",4865013.25616,-7641.46259999946,"1"
"2906",4865014.42012,-7641.79607999921,"1"
"2907",4865014.80166,-7641.90539999902,"1"
"2908",4865012.36182,-7641.77031999901,"1"
"2909",4865010.5468,-7640.9605599992,"1"
"2910",4865011.73222,-7641.02579999939,"1"
"2911",4865012.1331,-7641.14063999951,"1"
"2912",4865012.1331,-7641.14063999951,"1"
"2913",4865010.47184,-7641.21357999966,"1"
"2914",4865011.73222,-7641.02579999939,"1"
"2915",4865011.73222,-7641.02579999939,"1"
"2916",4865012.1331,-7641.14063999951,"1"
"2917",4865011.73222,-7641.02579999939,"1"
"2918",4865012.07074,-7641.39735999927,"1"
"2919",4865013.25616,-7641.46259999946,"1"
"2920",4865007.76248,-7640.7115399994,"1"
"2921",4865009.36138,-7640.89531999901,"1"
"2922",4865015.16164,-7642.00871999934,"1"
"2923",4865002.7649,-7629.21161999926,"1"
"2924",4865014.32582,-7642.04357999936,"1"
"2925",4865013.17234,-7641.98755999878,"1"
"2926",4865010.51486,-7640.95133999959,"1"
"2927",4865013.6377,-7641.57191999927,"1"
"2928",4865012.4953,-7641.24443999901,"1"
"2929",4865012.91552,-7641.36479999945,"1"
"2930",4865011.73222,-7641.02579999939,"1"
"2931",4865014.03858,-7641.68675999939,"1"
"2932",4865015.54318,-7642.11803999916,"1"
"2933",4865012.91552,-7641.36479999945,"1"
"2934",4865007.53898,-7636.41241999939,"1"
"2935",4865012.91552,-7641.36479999945,"1"
"2936",4865014.7801,-7641.89939999953,"1"
"2937",4865012.05814,-7641.39365999997,"1"
"2938",4865014.42012,-7641.79607999921,"1"
"2939",4865000.4059,-7639.15168000162,"1"
"2940",4865009.36138,-7640.89531999901,"1"
"2941",4865008.60938,-7640.4052199997,"1"
"2942",4865008.60938,-7640.4052199997,"1"
"2943",4865000.4059,-7639.15168000162,"1"
"2944",4865010.13332,-7640.84201999977,"1"
"2945",4865007.8104,-7640.45067999959,"1"
"2946",4865007.8104,-7640.45067999959,"1"
"2947",4865007.8104,-7640.45067999959,"1"
"2948",4865007.8104,-7640.45067999959,"1"
"2949",4865007.8104,-7640.45067999959,"1"
"2950",4865008.60938,-7640.4052199997,"1"
"2951",4865009.43214,-7640.64091999978,"1"
"2952",4865001.95688,-7639.59632000104,"1"
"2953",4865000.0598,-7639.05252000168,"1"
"2954",4865005.89314,-7640.17558000088,"1"
"2955",4865002.36534,-7639.43876000121,"1"
"2956",4865000.4059,-7639.15168000162,"1"
"2957",4865005.4173,-7640.31376000121,"1"
"2958",4865002.70551667,-7639.8108666682,"1"
"2959",4864999.7137,-7638.95336000174,"1"
"2960",4865007.82484,-7640.45481999964,"1"
"2961",4865001.61078,-7639.4971600011,"1"
"2962",4865001.95688,-7639.59632000104,"1"
"2963",4865000.0598,-7639.05252000168,"1"
"2964",4865000.4059,-7639.15168000162,"1"
"2965",4865000.4059,-7639.15168000162,"1"
"2966",4864998.5443,-7638.61812000126,"1"
"2967",4865005.12878,-7639.95648000017,"1"
"2968",4865006.28646,-7640.01387999952,"1"
"2969",4865005.074,-7639.94079999998,"1"
"2970",4865006.2115,-7640.26689999998,"1"
"2971",4865005.074,-7639.94079999998,"1"
"2972",4865003.86154,-7639.86772000045,"1"
"2973",4865005.074,-7639.94079999998,"1"
"2974",4865005.074,-7639.94079999998,"1"
"2975",4865005.074,-7639.94079999998,"1"
"2976",4865003.78658,-7640.1207400009,"1"
"2977",4865003.44806,-7639.74918000102,"1"
"2978",4865007.73544,-7640.70370000005,"1"
"2979",4865007.83744,-7640.45851999894,"1"
"2980",4865007.83744,-7640.45851999894,"1"
"2981",4865007.8998,-7640.20179999918,"1"
"2982",4865003.52302,-7639.49616000056,"1"
"2983",4865007.49892,-7640.08695999905,"1"
"2984",4865003.52302,-7639.49616000056,"1"
"2985",4865005.94794,-7639.64231999964,"1"
"2986",4865005.94794,-7639.64231999964,"1"
"2987",4865006.28646,-7640.01387999952,"1"
"2988",4865006.28646,-7640.01387999952,"1"
"2989",4865005.94794,-7639.64231999964,"1"
"2990",4865003.52302,-7639.49616000056,"1"
"2991",4865005.94794,-7639.64231999964,"1"
"2992",4865006.28646,-7640.01387999952,"1"
"2993",4865006.28646,-7640.01387999952,"1"
"2994",4865006.28646,-7640.01387999952,"1"
"2995",4865007.83744,-7640.45851999894,"1"
"2996",4865005.94794,-7639.64231999964,"1"
"2997",4864980.16784,-7622.10782000124,"1"
"2998",4864980.16784,-7622.10782000124,"1"
"2999",4864980.16784,-7622.10782000124,"1"
"3000",4864981.91292,-7625.91979999989,"1"
"3001",4864980.16784,-7622.10782000124,"1"
"3002",4864980.16784,-7622.10782000124,"1"
"3003",4864988.6736,-7635.46194000095,"1"
"3004",4864978.8205,-7606.94816000015,"1"
"3005",4864980.16784,-7622.10782000124,"1"
"3006",4864986.4203,-7635.1429200016,"1"
"3007",4864980.16784,-7622.10782000124,"1"
"3008",4864980.16784,-7622.10782000124,"1"
"3009",4864980.118,-7623.76784000024,"1"
"3010",4864977.93524,-7614.87230000049,"1"
"3011",4864985.61958,-7634.58650000095,"1"
"3012",4864979.3492,-7619.12702000067,"1"
"3013",4864983.15132,-7631.55978000164,"1"
"3014",4864982.07618,-7630.47572000101,"1"
"3015",4864983.15132,-7631.55978000164,"1"
"3016",4864984.47662,-7634.25886000097,"1"
"3017",4864984.68756,-7632.00018000156,"1"
"3018",4864980.16784,-7622.10782000124,"1"
"3019",4864983.5446,-7631.67254000157,"1"
"3020",4864983.5446,-7631.67254000157,"1"
"3021",4864985.27734,-7634.81528000161,"1"
"3022",4864984.8699,-7634.3716200009,"1"
"3023",4864985.67062,-7634.92804000154,"1"
"3024",4864983.39246,-7627.33058000132,"1"
"3025",4864978.98048,-7617.06252000108,"1"
"3026",4864983.39246,-7627.33058000132,"1"
"3027",4864980.12348,-7623.74744000137,"1"
"3028",4864980.12348,-7623.74744000137,"1"
"3029",4864986.81358,-7635.25568000153,"1"
"3030",4864983.39246,-7627.33058000132,"1"
"3031",4864980.56112,-7622.22058000118,"1"
"3032",4864980.12348,-7623.74744000137,"1"
"3033",4864980.12348,-7623.74744000137,"1"
"3034",4864980.12348,-7623.74744000137,"1"
"3035",4864984.80642,-7631.5853000015,"1"
"3036",4864981.95552,-7629.58463999927,"1"
"3037",4864983.28262,-7633.58968000039,"1"
"3038",4864984.8699,-7634.3716200009,"1"
"3039",4864985.21214,-7634.14284000024,"1"
"3040",4864984.47662,-7634.25886000097,"1"
"3041",4864981.66874,-7630.0320600003,"1"
"3042",4864985.27734,-7634.81528000161,"1"
"3043",4864984.8699,-7634.3716200009,"1"
"3044",4864984.8699,-7634.3716200009,"1"
"3045",4864983.66346,-7631.25766000152,"1"
"3046",4864985.1997,-7631.69806000143,"1"
"3047",4864986.81358,-7635.25568000153,"1"
"3048",4864986.4203,-7635.1429200016,"1"
"3049",4864985.67062,-7634.92804000154,"1"
"3050",4864985.67062,-7634.92804000154,"1"
"3051",4864984.68756,-7632.00018000156,"1"
"3052",4864977.39984,-7611.90444000065,"1"
"3053",4864984.01746,-7629.57476000041,"1"
"3054",4864981.59414,-7627.03178000003,"1"
"3055",4864979.25412,-7605.43537999988,"1"
"3056",4864979.25412,-7605.43537999988,"1"
"3057",4864979.25412,-7605.43537999988,"1"
"3058",4864979.14638,-7605.81110000014,"1"
"3059",4864978.8205,-7606.94816000015,"1"
"3060",4864978.8205,-7606.94816000015,"1"
"3061",4864977.83748,-7610.37758000046,"1"
"3062",4864984.47662,-7634.25886000097,"1"
"3063",4864983.26846,-7633.25877999961,"1"
"3064",4864983.27018,-7631.14490000159,"1"
"3065",4864984.47662,-7634.25886000097,"1"
"3066",4864983.15132,-7631.55978000164,"1"
"3067",4864983.6759,-7633.70244000033,"1"
"3068",4864977.60418,-7620.37918000147,"1"
"3069",4864983.5446,-7631.67254000157,"1"
"3070",4864981.24886,-7627.14362000078,"1"
"3071",4864984.41142,-7633.5864199996,"1"
"3072",4864983.6759,-7633.70244000033,"1"
"3073",4864979.68584,-7625.27430000156,"1"
"3074",4864978.6409,-7622.21972000003,"1"
"3075",4864978.38526,-7620.6251000002,"1"
"3076",4864978.8549,-7618.4336800009,"1"
"3077",4864978.8549,-7618.4336800009,"1"
"3078",4864979.29254,-7616.90682000071,"1"
"3079",4864980.16784,-7622.10782000124,"1"
"3080",4864980.12348,-7623.74744000137,"1"
"3081",4864980.44814,-7626.58720000014,"1"
"3082",4864981.94308,-7627.13986000046,"1"
"3083",4864983.66346,-7631.25766000152,"1"
"3084",4864983.66346,-7631.25766000152,"1"
